timestamp,asset_id,latitude,longitude,inventory_level,temperature,humidity,traffic_status,waiting_time,user_transaction_amount,user_purchase_frequency,asset_utilization,demand_forecast,logistics_delay,month,dow,hour,is_weekend_delivery,is_peak_season,asset_delay_rate_30d,shipment_status_delivered,shipment_status_in transit,logistics_delay_reason_traffic,logistics_delay_reason_weather
2024-12-18 08:33:58,Truck_7,72.8857,135.9494,483,21.4,51.2,Heavy,33,249,2,67.6,165,1,12,2,8,0,1,0.6,False,False,False,False
2024-12-18 14:40:09,Truck_1,-81.5733,-17.3787,169,28.4,74.4,Heavy,53,342,6,98.1,179,1,12,2,14,0,1,0.5666666666666667,False,False,True,False
2024-12-18 19:01:30,Truck_5,-84.8915,57.5714,213,27.7,58.1,Clear,41,267,7,60.9,254,1,12,2,19,0,1,0.4666666666666667,False,False,False,False
2024-12-19 10:36:22,Truck_4,-68.5749,106.2112,148,23.3,59.1,Detour,53,161,10,65.7,189,0,12,3,10,0,1,0.5333333333333333,True,False,False,True
2024-12-19 11:06:09,Truck_7,-55.5154,-163.6943,392,27.4,69.0,Detour,31,347,9,98.0,133,0,12,3,11,0,1,0.6,True,False,False,True
2024-12-19 21:18:37,Truck_8,56.5445,31.2501,404,24.7,74.2,Heavy,23,459,1,71.7,127,1,12,3,21,0,1,0.5,True,False,True,False
2024-12-19 21:28:31,Truck_9,-78.2763,151.3943,166,22.5,53.8,Clear,57,442,6,72.1,284,1,12,3,21,0,1,0.5333333333333333,False,False,False,True
2024-12-19 22:58:09,Truck_1,-35.5663,47.4028,270,21.7,53.6,Clear,15,499,8,94.9,111,0,12,3,22,0,1,0.6,True,False,False,False
2024-12-20 04:15:05,Truck_9,-40.8267,51.4673,118,26.8,65.4,Detour,21,475,1,96.9,165,0,12,4,4,0,1,0.5666666666666667,True,False,False,False
2024-12-20 08:01:23,Truck_3,62.0999,-9.5972,142,22.7,66.1,Detour,59,343,6,86.7,256,0,12,4,8,0,1,0.6,False,True,False,False
2024-12-20 11:12:28,Truck_8,-12.452,-174.3397,135,22.9,60.9,Heavy,42,379,8,93.2,159,1,12,4,11,0,1,0.5,False,True,True,False
2024-12-20 12:26:19,Truck_4,-32.724,82.9577,363,27.0,70.9,Detour,52,482,6,62.9,248,1,12,4,12,0,1,0.5333333333333333,False,False,False,True
2024-12-21 10:48:36,Truck_7,3.9786,-135.2219,367,27.0,55.1,Heavy,47,449,9,99.7,109,1,12,5,10,1,1,0.6,False,False,False,False
2024-12-21 15:26:10,Truck_1,-43.2472,163.3821,104,29.4,59.1,Detour,58,229,3,82.9,283,0,12,5,15,1,1,0.5666666666666667,True,False,False,True
2024-12-22 15:01:19,Truck_8,89.1858,-159.3242,383,19.1,69.0,Detour,16,238,3,90.7,290,0,12,6,15,1,1,0.5333333333333333,False,True,False,True
2024-12-22 15:08:14,Truck_6,-79.0792,-16.3423,490,23.1,75.2,Heavy,14,460,7,87.8,261,1,12,6,15,1,1,0.5,True,False,False,False
2024-12-22 23:33:57,Truck_3,83.9488,131.1197,499,25.8,64.0,Detour,46,295,6,87.6,160,1,12,6,23,1,1,0.5666666666666667,False,False,True,False
2024-12-23 04:59:36,Truck_9,-17.5843,-151.1609,346,26.9,70.6,Detour,44,192,9,76.2,239,0,12,0,4,0,1,0.5666666666666667,True,False,True,False
2024-12-23 18:56:11,Truck_5,-14.6662,-88.3674,168,22.4,57.9,Heavy,43,377,4,71.1,140,1,12,0,18,0,1,0.4666666666666667,False,True,False,False
2024-12-23 22:24:48,Truck_1,22.5359,82.6248,325,26.0,56.0,Clear,34,359,4,72.2,248,0,12,0,22,0,1,0.5333333333333333,False,True,False,False
2024-12-24 10:20:56,Truck_4,-2.2911,64.2731,133,19.4,76.0,Detour,36,182,3,70.5,249,1,12,1,10,0,1,0.5666666666666667,False,False,False,False
2024-12-24 21:30:03,Truck_10,73.6225,125.9589,410,18.8,78.0,Heavy,35,228,2,92.1,111,1,12,1,21,0,1,0.7333333333333333,True,False,False,False
2024-12-26 03:50:18,Truck_7,-27.576,-111.3158,340,25.9,75.3,Detour,18,424,7,67.3,287,1,12,3,3,0,1,0.6,False,False,False,True
2024-12-26 05:05:12,Truck_3,87.1386,-114.968,397,23.7,73.5,Detour,31,266,1,92.8,265,0,12,3,5,0,1,0.5666666666666667,True,False,False,False
2024-12-28 10:23:37,Truck_4,-35.2452,78.2544,306,26.1,74.8,Heavy,37,232,7,77.1,289,1,12,5,10,1,1,0.6,False,False,False,False
2024-12-28 10:46:03,Truck_10,-6.9237,20.9631,366,18.7,59.1,Detour,39,466,6,82.7,109,1,12,5,10,1,1,0.7333333333333333,False,False,True,False
2024-12-28 11:40:55,Truck_2,-30.0701,135.6396,477,19.2,79.4,Clear,12,310,5,63.7,129,1,12,5,11,1,1,0.4666666666666667,False,False,False,False
2024-12-28 17:40:09,Truck_4,-40.9216,27.5281,371,27.4,50.9,Clear,40,463,8,90.7,144,1,12,5,17,1,1,0.6,False,False,False,True
2024-12-28 18:53:31,Truck_9,17.5319,-65.0765,489,25.0,69.4,Clear,30,345,8,66.1,128,0,12,5,18,1,1,0.5333333333333333,True,False,False,False
2024-12-28 20:25:19,Truck_5,-19.7553,54.2697,291,24.1,70.8,Heavy,25,414,8,99.4,225,1,12,5,20,1,1,0.4666666666666667,False,False,False,False
2024-12-29 17:13:45,Truck_6,-58.6706,162.7699,437,20.9,55.2,Clear,44,336,7,88.6,118,0,12,6,17,1,1,0.5,False,True,False,True
2024-12-29 18:21:59,Truck_1,-78.0755,-11.8927,287,25.2,51.8,Detour,34,399,2,85.0,124,0,12,6,18,1,1,0.5,False,True,False,False
2024-12-30 02:31:31,Truck_8,44.5289,31.1002,226,21.0,69.4,Detour,27,406,5,99.9,285,1,12,0,2,0,1,0.5,False,False,False,False
2024-12-30 07:08:49,Truck_7,-27.8944,104.517,145,29.8,75.7,Detour,60,287,9,87.6,216,0,12,0,7,0,1,0.6,True,False,True,False
2024-12-30 08:15:46,Truck_10,-29.6864,-88.6901,411,19.0,55.4,Clear,14,409,7,94.5,192,0,12,0,8,0,1,0.7666666666666667,False,True,False,False
2024-12-30 19:22:58,Truck_6,78.1285,162.4365,125,25.4,61.5,Detour,50,408,6,83.4,221,0,12,0,19,0,1,0.4666666666666667,False,True,False,False
2024-12-30 20:21:58,Truck_5,-30.299,153.4529,500,21.7,56.2,Detour,20,381,10,90.7,222,0,12,0,20,0,1,0.4666666666666667,True,False,False,False
